timestamp,t,value1,value2,classifier_model_meta.pkl_preds,classifier_model_meta.pkl_proba,regression_model_meta.pkl_preds,regression_model_meta.pkl_proba,classifier_model.pkl_preds,classifier_model.pkl_proba,regression_model.pkl_preds,regression_model.pkl_proba,ensemble_pred,ensemble_proba
2026-04-23 07:47:39.724803,2998.0,-0.3904864430386247,-0.2132622553996976,,,,,,,,,,
2026-04-23 07:47:39.724803,1226.0,-0.2406426927170253,0.1903688740623192,,,,,,,,,,
2026-04-23 07:47:40.225183,1226.5,-0.7259595092426272,0.3147251763120816,,,,,,,,,,
2026-04-23 07:47:40.225185,2998.5,-0.8357884927114289,-0.3494172514339158,,,,,,,,,,
2026-04-23 07:47:40.725551,2999.0,-0.9062265469499328,-0.4536873652513705,,,,,,,,,,
2026-04-23 07:47:40.725551,1227.0,-0.9220923790385008,0.4361264861171092,,,,,,,,,,
2026-04-23 07:47:41.225902,2999.5,-0.7640319305222191,-0.5523729682242368,,,,,,,,,,
2026-04-23 07:47:41.225927,1227.5,-0.7952243538783192,0.5351421223016396,,,,,,,,,,
2026-04-23 07:47:41.726261,1228.0,-0.8227620112502894,0.6291331862205225,,,,,,,,,,
2026-04-23 07:47:41.726261,3000.0,-0.8892179142359128,-0.6571161193432513,,,,,,,,,,
2026-04-23 07:47:42.226596,3000.5,-1.1249712343010974,-0.731733581230741,,,,,,,,,,
2026-04-23 07:47:42.226605,1228.5,-1.063670588207691,0.7312572621870028,,,,,,,,,,
2026-04-23 07:47:42.726972,3001.0,-1.06203306082812,-0.8515332331649588,,,,,,,,,,
2026-04-23 07:47:42.726973,1229.0,-1.1565684427103329,0.8199087879441016,,,,,,,,,,
2026-04-23 07:47:43.227299,3001.5,-0.6930941586811129,-0.9113912177182842,,,,,,,,,,
2026-04-23 07:47:43.227299,1229.5,-0.7751139045366161,0.889804140866167,,,,,,,,,,
2026-04-23 07:47:43.727606,1230.0,-0.5023082113795094,0.9197857332224576,,,,,,,,,,
2026-04-23 07:47:43.727606,3002.0,-0.4468187426190733,-0.9432024780259008,,,,,,,,,,
2026-04-23 07:47:44.227899,1230.5,-0.5292714677391097,0.9909942919470324,,,,,,,,,,
2026-04-23 07:47:44.227899,3002.5,-0.5346290347494104,-0.9949494792290954,,,,,,,,,,
2026-04-23 07:47:44.728253,3003.0,-0.3727402079964744,-0.993033182967538,,,,,,,,,,
2026-04-23 07:47:44.728253,1231.0,-0.4548406586561911,1.0064643585668986,,,,,,,,,,
2026-04-23 07:47:45.228618,3003.5,0.1263270428097147,-1.009263447594475,,,,,,,,,,
2026-04-23 07:47:45.228618,1231.5,0.008619552768263,1.0069563782511337,,,,,,,,,,
2026-04-23 07:47:45.728962,3004.0,0.4969059260815018,-0.9684008690352636,,,,,,,,,,
2026-04-23 07:47:45.728962,1232.0,0.4496581019140041,1.011685071094066,,,,,,,,,,
2026-04-23 07:47:46.229283,3004.5,0.4809918215096807,-0.9703503883028454,,,,,,,,,,
2026-04-23 07:47:46.229300,1232.5,0.5295520301328164,0.9873865675563384,,,,,,,,,,
2026-04-23 07:47:46.729754,3005.0,0.5298923550235373,-0.9263819182105086,,,,,,,,,,
2026-04-23 07:47:46.729751,1233.0,0.4641650667968319,0.9240171306826296,,,,,,,,,,
2026-04-23 07:47:47.230157,1233.5,0.763343906498116,0.8696335472212883,,,,,,,,,,
2026-04-23 07:47:47.230157,3005.5,0.8988333162068469,-0.8505669305922776,,,,,,,,,,
2026-04-23 07:47:47.730474,3006.0,1.1594986976342705,-0.7719122271229919,,,,,,,,,,
2026-04-23 07:47:47.730474,1234.0,1.130399647824506,0.8043146019103382,,,,,,,,,,
2026-04-23 07:47:48.230790,3006.5,0.9975417500130006,-0.7122735751098481,,,,,,,,,,
2026-04-23 07:47:48.230790,1234.5,1.0966735716676608,0.7315555122416271,,,,,,,,,,
2026-04-23 07:47:48.731162,1235.0,0.8330100913359988,0.6589724257682337,,,,,,,,,,
2026-04-23 07:47:48.731161,3007.0,0.7654589619022326,-0.6037978816655325,,,,,,,,,,
2026-04-23 07:47:49.231548,3007.5,0.8610723937535972,-0.5031136898787105,,,,,,,,,,
2026-04-23 07:47:49.231549,1235.5,0.7825991224802012,0.536724183478995,,,,,,,,,,
2026-04-23 07:47:49.731839,1236.0,0.9272263322808644,0.4502331297748431,,,,,,,,,,
2026-04-23 07:47:49.731839,3008.0,0.9130196595975508,-0.3865176853642355,,,,,,,,,,
2026-04-23 07:47:50.232233,3008.5,0.6199267052388752,-0.2687552957966387,,,,,,,,,,
2026-04-23 07:47:50.232233,1236.5,0.7360441926927572,0.3172116496814022,,,,,,,,,,
2026-04-23 07:47:50.732577,3009.0,0.1357621834070627,-0.1479401384911141,,,,,,,,,,
2026-04-23 07:47:50.732576,1237.0,0.2658351085293636,0.1833901764160853,,,,,,,,,,
2026-04-23 07:47:51.232902,3009.5,0.0093728648333204,-0.0531698187239102,,,,,,,,,,
2026-04-23 07:47:51.232902,1237.5,-0.0116738409627778,0.0752560875862159,,,,,,,,,,
2026-04-23 07:47:51.733240,1238.0,0.0195227624891234,-0.0659697493010475,,,,,,,,,,
2026-04-23 07:47:51.733240,3010.0,-0.0094491987210043,0.1007792175820568,,,,,,,,,,
2026-04-23 07:47:52.233637,3010.5,-0.2977274975989598,0.1915929507237743,,,,,,,,,,
2026-04-23 07:47:52.233637,1238.5,-0.1955201296463997,-0.1663905476867104,,,,,,,,,,
2026-04-23 07:47:52.733980,1239.0,-0.6503402389995392,-0.31023549446896,,,,,,,,,,
2026-04-23 07:47:52.733981,3011.0,-0.7790368230275239,0.3560820455368114,,,,,,,,,,
2026-04-23 07:47:53.234385,1239.5,-0.9204563868237644,-0.3980737536168833,,,,,,,,,,
2026-04-23 07:47:53.234435,3011.5,-0.930909287109387,0.4512703454917659,,,,,,,,,,
2026-04-23 07:47:53.734714,1240.0,-0.8444810478174578,-0.5349472968025075,,,,,,,,,,
2026-04-23 07:47:53.734714,3012.0,-0.7767623998439214,0.5582876003608721,,,,,,,,,,
2026-04-23 07:47:54.235085,1240.5,-0.7802187072644802,-0.6382020998811455,,,,,,,,,,
2026-04-23 07:47:54.235085,3012.5,-0.8451502692690669,0.6686576605945531,,,,,,,,,,
2026-04-23 07:47:54.735431,1241.0,-1.025047241804423,-0.6967144549781387,,,,,,,,,,
2026-04-23 07:47:54.735442,3013.0,-1.1045315042073305,0.7411375473489101,,,,,,,,,,
2026-04-23 07:47:55.235985,3013.5,-1.1067469004432753,0.8248408182906939,,,,,,,,,,
2026-04-23 07:47:55.235984,1241.5,-1.1637694953385231,-0.8215415373888079,,,,,,,,,,
2026-04-23 07:47:55.736387,1242.0,-0.8466485399713269,-0.8572308301664983,,,,,,,,,,
2026-04-23 07:47:55.736386,3014.0,-0.7186539918872579,0.8681604570160195,,,,,,,,,,
2026-04-23 07:47:56.236720,1242.5,-0.5123464823321158,-0.9153970709020128,,,,,,,,,,
2026-04-23 07:47:56.236721,3014.5,-0.4768017161710199,0.9173584309091888,,,,,,,,,,
2026-04-23 07:47:56.737077,1243.0,-0.5143254870251233,-0.9468377317463244,,,,,,,,,,
2026-04-23 07:47:56.737117,3015.0,-0.5164455425657475,0.983050881532609,,,,,,,,,,
2026-04-23 07:47:57.237410,1243.5,-0.4859771496040729,-0.9718867160892912,,,,,,,,,,
2026-04-23 07:47:57.237410,3015.5,-0.399935662776497,1.0142027658482582,,,,,,,,,,
2026-04-23 07:47:57.737788,1244.0,-0.0642119306256452,-1.0150098295362755,,,,,,,,,,
2026-04-23 07:47:57.737803,3016.0,0.0669815371129618,1.0046987549401996,,,,,,,,,,
2026-04-23 07:47:58.238124,3016.5,0.474305876373996,0.9876181950334032,,,,,,,,,,
2026-04-23 07:47:58.238124,1244.5,0.4011649115678896,-0.9987344436702124,,,,,,,,,,
2026-04-23 07:47:58.738512,1245.0,0.5420204880050242,-0.9552694226675504,,,,,,,,,,
2026-04-23 07:47:58.738526,3017.0,0.4834771993217164,0.976990867733007,,,,,,,,,,
2026-04-23 07:47:59.238854,1245.5,0.4889494563207077,-0.9606686161107691,,,,,,,,,,
2026-04-23 07:47:59.238844,3017.5,0.4861092607483471,0.918087948349704,,,,,,,,,,
2026-04-23 07:47:59.739162,1246.0,0.7239072841428886,-0.8678735056723785,,,,,,,,,,
2026-04-23 07:47:59.739162,3018.0,0.8230644683141185,0.8681285445067849,,,,,,,,,,
2026-04-23 07:48:00.239525,3018.5,1.1700013909887672,0.8095983289245702,,,,,,,,,,
2026-04-23 07:48:00.239524,1246.5,1.1078311174443292,-0.8086160436853747,,,,,,,,,,
2026-04-23 07:48:00.739808,1247.0,1.0979960646974758,-0.7388728068612931,,,,,,,,,,
2026-04-23 07:48:00.739808,3019.0,1.051042042290828,0.7007557491567233,,,,,,,,,,
2026-04-23 07:48:01.240112,3019.5,0.7767410396791501,0.6145184417779842,,,,,,,,,,
2026-04-23 07:48:01.240162,1247.5,0.8432217586406143,-0.6299214024575047,,,,,,,,,,
2026-04-23 07:48:01.740452,3020.0,0.8141174817117118,0.5277598016315601,,,,,,,,,,
2026-04-23 07:48:01.740449,1248.0,0.7972957593222404,-0.5569164264455244,,,,,,,,,,
2026-04-23 07:48:02.240777,1248.5,0.9276838998022292,-0.4338799162848962,,,,,,,,,,
2026-04-23 07:48:02.240773,3020.5,0.9558413788535236,0.3935292502191805,,,,,,,,,,
2026-04-23 07:48:02.741115,3021.0,0.6596902156573671,0.3045070705676611,,,,,,,,,,
2026-04-23 07:48:02.741169,1249.0,0.8022509419652354,-0.3541519813582351,,,,,,,,,,
2026-04-23 07:48:03.241520,1249.5,0.3082720748752947,-0.2228473177770663,,,,,,,,,,
2026-04-23 07:48:03.241547,3021.5,0.1903119323271183,0.1735784730465018,,,,,,,,,,
2026-04-23 07:48:03.741936,1250.0,-0.0080152867838583,-0.0788406030330076,,,,,,,,,,
2026-04-23 07:48:03.741936,3022.0,-0.0167819176976871,0.0420585935185927,,,,,,,,,,
2026-04-23 07:48:04.242220,1250.5,0.0158725699478518,0.0464657174432623,,,,,,,,,,
2026-04-23 07:48:04.242220,3022.5,0.0294165229707049,-0.0891020077905227,,,,,,,,,,
2026-04-23 07:48:04.742523,3023.0,-0.2206791371330661,-0.1738672299901147,,,,,,,,,,
2026-04-23 07:48:04.742532,1251.0,-0.1450773406410294,0.1442190698849119,,,,,,,,,,
2026-04-23 07:48:05.242888,1251.5,-0.5976252443855979,0.2903730307824117,,,,,,,,,,
2026-04-23 07:48:05.242888,3023.5,-0.7235948328499042,-0.3097464545724515,,,,,,,,,,
2026-04-23 07:48:05.743265,1252.0,-0.9043403916172916,0.4176414866698558,,,,,,,,,,
2026-04-23 07:48:05.743262,3024.0,-0.9352741717885218,-0.4110494214720508,,,,,,,,,,
2026-04-23 07:48:06.243635,1252.5,-0.8715622595723524,0.4973255549561274,,,,,,,,,,
2026-04-23 07:48:06.243635,3024.5,-0.8097276713083865,-0.5392134520342986,,,,,,,,,,
2026-04-23 07:48:06.743964,3025.0,-0.8194804119954435,-0.6549284398253646,,,,,,,,,,
2026-04-23 07:48:06.743964,1253.0,-0.7572944141042944,0.6098123634999559,,,,,,,,,,
2026-04-23 07:48:07.244315,1253.5,-0.98670250171241,0.6933086318519769,,,,,,,,,,
2026-04-23 07:48:07.244315,3025.5,-1.091211492852344,-0.712850292918601,,,,,,,,,,
2026-04-23 07:48:07.744727,3026.0,-1.1127573518461973,-0.8027994732423454,,,,,,,,,,
2026-04-23 07:48:07.744727,1254.0,-1.1719703391860197,0.7945674881100449,,,,,,,,,,
2026-04-23 07:48:08.245057,1254.5,-0.91257896290341,0.8559433110651588,,,,,,,,,,
2026-04-23 07:48:08.245130,3026.5,-0.785688520497367,-0.8632221692185287,,,,,,,,,,
2026-04-23 07:48:08.745420,3027.0,-0.4665401594681964,-0.9493756663744806,,,,,,,,,,
2026-04-23 07:48:08.745419,1255.0,-0.524323068185686,0.9283889680601364,,,,,,,,,,
2026-04-23 07:48:09.245803,1255.5,-0.4658562806171439,0.9442633989168416,,,,,,,,,,
2026-04-23 07:48:09.245804,3027.5,-0.5268029720090248,-0.990521688372163,,,,,,,,,,
2026-04-23 07:48:09.746121,1256.0,-0.5165470017201522,0.988103043968098,,,,,,,,,,
2026-04-23 07:48:09.746126,3028.0,-0.4667805739219393,-1.009576893717404,,,,,,,,,,
2026-04-23 07:48:10.246483,1256.5,-0.1668497182259756,1.0016772983767146,,,,,,,,,,
2026-04-23 07:48:10.246484,3028.5,-0.0138942097503275,-0.9856477297826302,,,,,,,,,,
2026-04-23 07:48:10.746801,3029.0,0.4621526387714796,-1.0007665802100143,,,,,,,,,,
2026-04-23 07:48:10.746801,1257.0,0.3618811425942347,0.9724798511424074,,,,,,,,,,
2026-04-23 07:48:11.247179,3029.5,0.5254767539801208,-0.9436854986363268,,,,,,,,,,
2026-04-23 07:48:11.247178,1257.5,0.5275469719663131,0.9636418849358148,,,,,,,,,,
2026-04-23 07:48:11.747716,1258.0,0.4628543499765392,0.9646606171400094,,,,,,,,,,
2026-04-23 07:48:11.747716,3030.0,0.487863104510821,-0.943301732399369,,,,,,,,,,
2026-04-23 07:48:12.248178,1258.5,0.6927185727162064,0.8909193436398437,,,,,,,,,,
2026-04-23 07:48:12.248178,3030.5,0.7889553975808654,-0.8975994832354411,,,,,,,,,,
2026-04-23 07:48:12.748565,3031.0,1.1588687958138226,-0.7939390890712151,,,,,,,,,,
2026-04-23 07:48:12.748564,1259.0,1.0592209380202713,0.8522741523991576,,,,,,,,,,
2026-04-23 07:48:13.248911,3031.5,1.0973424976932669,-0.7257892664116319,,,,,,,,,,
2026-04-23 07:48:13.248916,1259.5,1.1276447067551223,0.7713329291445404,,,,,,,,,,
2026-04-23 07:48:13.749254,3032.0,0.8282136673943604,-0.6472134268094137,,,,,,,,,,
2026-04-23 07:48:13.749254,1260.0,0.8787053200896683,0.6877618274449602,,,,,,,,,,
2026-04-23 07:48:14.249568,1260.5,0.767297735975792,0.5674346671307849,,,,,,,,,,
2026-04-23 07:48:14.249573,3032.5,0.7924868335420393,-0.5564660639393035,,,,,,,,,,
2026-04-23 07:48:14.749846,1261.0,0.9305218368493072,0.4866702276526061,,,,,,,,,,
2026-04-23 07:48:14.749903,3033.0,0.9551091654742456,-0.4325704321817323,,,,,,,,,,
2026-04-23 07:48:15.250168,3033.5,0.7262305554498037,-0.2904202746751564,,,,,,,,,,
2026-04-23 07:48:15.250168,1261.5,0.8527534867536397,0.3290883651572601,,,,,,,,,,
2026-04-23 07:48:15.750639,1262.0,0.3938542573176394,0.2086095244591739,,,,,,,,,,
2026-04-23 07:48:15.750639,3034.0,0.2494876294566649,-0.2016012271067916,,,,,,,,,,
2026-04-23 07:48:16.250907,1262.5,0.0411909685710699,0.1082816842243893,,,,,,,,,,
2026-04-23 07:48:16.250926,3034.5,-0.0181642665367683,-0.0562360282254969,,,,,,,,,,
2026-04-23 07:48:16.751208,1263.0,0.000675633455881,-0.0440276012305496,,,,,,,,,,
2026-04-23 07:48:16.751208,3035.0,0.031453206941121,0.0328746788676395,,,,,,,,,,
2026-04-23 07:48:17.251631,3035.5,-0.1632176983130551,0.1936790617131163,,,,,,,,,,
2026-04-23 07:48:17.251631,1263.5,-0.1042435797079729,-0.1388112616541107,,,,,,,,,,
2026-04-23 07:48:17.752015,1264.0,-0.5366552919258676,-0.2851738716808369,,,,,,,,,,
2026-04-23 07:48:17.752024,3036.0,-0.6853462515897076,0.3088206805933294,,,,,,,,,,
2026-04-23 07:48:18.252348,3036.5,-0.9373229229131628,0.4285607574505796,,,,,,,,,,
2026-04-23 07:48:18.252348,1264.5,-0.9272256397005836,-0.4038721212909364,,,,,,,,,,
2026-04-23 07:48:18.752732,3037.0,-0.7972853358761772,0.5455207274214868,,,,,,,,,,
2026-04-23 07:48:18.752732,1265.0,-0.8662689174887277,-0.4726597769696422,,,,,,,,,,
2026-04-23 07:48:19.253118,1265.5,-0.754442298186471,-0.6229614888157464,,,,,,,,,,
2026-04-23 07:48:19.253122,3037.5,-0.8120911213088314,0.6131368450916816,,,,,,,,,,
2026-04-23 07:48:19.753442,1266.0,-0.9646952752358798,-0.6761872888548551,,,,,,,,,,
2026-04-23 07:48:19.753442,3038.0,-1.052430614407755,0.7178404575289749,,,,,,,,,,
2026-04-23 07:48:20.253773,3038.5,-1.1741562371952794,0.7907516998229476,,,,,,,,,,
2026-04-23 07:48:20.253825,1266.5,-1.181896949130954,-0.7577450053642161,,,,,,,,,,
2026-04-23 07:48:20.754086,3039.0,-0.8578630451440946,0.8566614918792518,,,,,,,,,,
2026-04-23 07:48:20.754086,1267.0,-0.9349091955802912,-0.8724026700082618,,,,,,,,,,
2026-04-23 07:48:21.254432,3039.5,-0.527766862477024,0.903145396664728,,,,,,,,,,
2026-04-23 07:48:21.254432,1267.5,-0.5764373635779458,-0.901195994539596,,,,,,,,,,
2026-04-23 07:48:21.754769,1268.0,-0.4911615283460518,-0.9617932897291328,,,,,,,,,,
2026-04-23 07:48:21.754770,3040.0,-0.5138633147693681,0.9889172321082056,,,,,,,,,,
2026-04-23 07:48:22.255138,3040.5,-0.4862080046047392,0.9669926467855628,,,,,,,,,,
2026-04-23 07:48:22.255138,1268.5,-0.5378697242058746,-0.9634225570260452,,,,,,,,,,
2026-04-23 07:48:22.755521,3041.0,-0.061239799807109,1.0217005976212352,,,,,,,,,,
2026-04-23 07:48:22.755521,1269.0,-0.2226357138315379,-1.0219657865159752,,,,,,,,,,
2026-04-23 07:48:23.255937,1269.5,0.3243366642834706,-1.018058453364406,,,,,,,,,,
2026-04-23 07:48:23.255934,3041.5,0.4343989899217872,0.9882099988165808,,,,,,,,,,
2026-04-23 07:48:23.756279,1270.0,0.5285904733706074,-0.9599870808359046,,,,,,,,,,
2026-04-23 07:48:23.756279,3042.0,0.4934908214134145,0.9853209533511172,,,,,,,,,,
2026-04-23 07:48:24.256546,3042.5,0.4697510566521359,0.9215993174407296,,,,,,,,,,
2026-04-23 07:48:24.256546,1270.5,0.4647250341324694,-0.95003870129153,,,,,,,,,,
2026-04-23 07:48:24.756904,1271.0,0.6145606648739547,-0.89731479361649,,,,,,,,,,
2026-04-23 07:48:24.756904,3043.0,0.7231055537242738,0.8735717445009665,,,,,,,,,,
2026-04-23 07:48:25.257218,3043.5,1.129278636796438,0.8414719943480229,,,,,,,,,,
2026-04-23 07:48:25.257236,1271.5,1.03217851372823,-0.824539477488744,,,,,,,,,,
2026-04-23 07:48:25.757599,3044.0,1.1088640854397411,0.7304777822355407,,,,,,,,,,
2026-04-23 07:48:25.757600,1272.0,1.1609120562487394,-0.7735720827214966,,,,,,,,,,
2026-04-23 07:48:26.257951,3044.5,0.8143760962525532,0.6667131446379079,,,,,,,,,,
2026-04-23 07:48:26.257951,1272.5,0.919341633620665,-0.6850549931577483,,,,,,,,,,
2026-04-23 07:48:26.758308,1273.0,0.7468598773838635,-0.5887458414392611,,,,,,,,,,
2026-04-23 07:48:26.758308,3045.0,0.7693993266341397,0.5563790533556908,,,,,,,,,,
2026-04-23 07:48:27.258608,3045.5,0.9091506518152233,0.4612097505408815,,,,,,,,,,
2026-04-23 07:48:27.258608,1273.5,0.8988015352661305,-0.4531276647624563,,,,,,,,,,
2026-04-23 07:48:27.758938,1274.0,0.8901949318856669,-0.356714716818188,,,,,,,,,,
2026-04-23 07:48:27.758938,3046.0,0.7675671620766927,0.3467263465278634,,,,,,,,,,
2026-04-23 07:48:28.259292,3046.5,0.3042367259264597,0.1906618968542663,,,,,,,,,,
2026-04-23 07:48:28.259292,1274.5,0.4617462736831564,-0.2235231251533049,,,,,,,,,,
2026-04-23 07:48:28.760027,3047.0,-0.0117118094500029,0.0795921792182207,,,,,,,,,,
2026-04-23 07:48:28.760027,1275.0,0.0528572415351676,-0.1048411256634957,,,,,,,,,,
2026-04-23 07:48:29.260513,1275.5,0.0182697307036067,0.0200249711760581,,,,,,,,,,
2026-04-23 07:48:29.260513,3047.5,-0.0057254256836731,-0.0402601107551645,,,,,,,,,,
2026-04-23 07:48:29.761178,3048.0,-0.1318509339061838,-0.1393962060284161,,,,,,,,,,
2026-04-23 07:48:29.761178,1276.0,-0.0459349044124722,0.1155172057845182,,,,,,,,,,
2026-04-23 07:48:30.261690,1276.5,-0.4402542580662195,0.2724777287078882,,,,,,,,,,
2026-04-23 07:48:30.261720,3048.5,-0.6028271697357241,-0.2605317613161159,,,,,,,,,,
2026-04-23 07:48:30.762110,3049.0,-0.9452692678490652,-0.3822723400322678,,,,,,,,,,
2026-04-23 07:48:30.762114,1277.0,-0.87599860881255,0.3771177318208155,,,,,,,,,,
2026-04-23 07:48:31.262441,1277.5,-0.9068984406948924,0.4816586270948788,,,,,,,,,,
2026-04-23 07:48:31.262441,3049.5,-0.8606658892111421,-0.5129207518258005,,,,,,,,,,
2026-04-23 07:48:31.762794,1278.0,-0.757708799527329,0.5758352199190145,,,,,,,,,,
2026-04-23 07:48:31.762794,3050.0,-0.7660519516967735,-0.6095624271145124,,,,,,,,,,
2026-04-23 07:48:32.263140,1278.5,-0.9269739541734346,0.6759217928397204,,,,,,,,,,
2026-04-23 07:48:32.263140,3050.5,-1.005457822782176,-0.7302296415957632,,,,,,,,,,
2026-04-23 07:48:32.763500,3051.0,-1.151468408817499,-0.8138183532258785,,,,,,,,,,
2026-04-23 07:48:32.763534,1279.0,-1.16122167748887,0.7511973982382898,,,,,,,,,,
2026-04-23 07:48:33.263884,1279.5,-0.9824631181511008,0.8220736185328075,,,,,,,,,,
2026-04-23 07:48:33.263888,3051.5,-0.8950690998445726,-0.8447580633935785,,,,,,,,,,
2026-04-23 07:48:33.764559,1280.0,-0.6148708624971099,0.9150725072843146,,,,,,,,,,
2026-04-23 07:48:33.764570,3052.0,-0.5376363685395991,-0.910817065252136,,,,,,,,,,
2026-04-23 07:48:34.264992,3052.5,-0.471809039213153,-0.9676808159189184,,,,,,,,,,
2026-04-23 07:48:34.265019,1280.5,-0.4543311504582883,0.9539778053927884,,,,,,,,,,
2026-04-23 07:48:34.765458,1281.0,-0.5413145274283999,0.9578522591903792,,,,,,,,,,
2026-04-23 07:48:34.765458,3053.0,-0.4801447245027228,-0.977646415999572,,,,,,,,,,
2026-04-23 07:48:35.266018,1281.5,-0.2952329919796101,0.9952300218140704,,,,,,,,,,
2026-04-23 07:48:35.265995,3053.5,-0.1456797764659983,-1.0186863407401712,,,,,,,,,,
2026-04-23 07:48:35.766351,1282.0,0.2347912076086013,0.9813237147947635,,,,,,,,,,
2026-04-23 07:48:35.766351,3054.0,0.3875332206342023,-0.986011415972743,,,,,,,,,,
2026-04-23 07:48:36.266869,1282.5,0.5133540395622218,0.9668902296618864,,,,,,,,,,
2026-04-23 07:48:36.266868,3054.5,0.5400392866336469,-0.9739192118808454,,,,,,,,,,
2026-04-23 07:48:36.767268,1283.0,0.4653505359183355,0.9402649708833704,,,,,,,,,,
2026-04-23 07:48:36.767268,3055.0,0.454997159045342,-0.9502141934424908,,,,,,,,,,
2026-04-23 07:48:37.267802,3055.5,0.6994895967436939,-0.9147727855202716,,,,,,,,,,
2026-04-23 07:48:37.267801,1283.5,0.5606763785675718,0.9084317648459372,,,,,,,,,,
2026-04-23 07:48:37.768252,3056.0,1.093248122198319,-0.8494939691655601,,,,,,,,,,
2026-04-23 07:48:37.768253,1284.0,0.957115277884816,0.8575435458886005,,,,,,,,,,
2026-04-23 07:48:38.268483,1284.5,1.1544775177030149,0.791836765783045,,,,,,,,,,
2026-04-23 07:48:38.268531,3056.5,1.148889309787799,-0.7749925012025032,,,,,,,,,,
2026-04-23 07:48:38.769144,1285.0,0.92292054790443,0.6875423954949856,,,,,,,,,,
2026-04-23 07:48:38.769144,3057.0,0.8650886436008763,-0.6592297949398881,,,,,,,,,,
2026-04-23 07:48:39.269674,1285.5,0.7624142818894233,0.59664356817495,,,,,,,,,,
2026-04-23 07:48:39.269674,3057.5,0.7755507505395014,-0.5822678050893095,,,,,,,,,,
2026-04-23 07:48:39.770041,1286.0,0.8603946846125081,0.4705129476675592,,,,,,,,,,
2026-04-23 07:48:39.770041,3058.0,0.8970975445815572,-0.464874527514713,,,,,,,,,,
2026-04-23 07:48:40.270628,1286.5,0.8946731736091876,0.3810748161743266,,,,,,,,,,
2026-04-23 07:48:40.270656,3058.5,0.8150621049219144,-0.3288634881346588,,,,,,,,,,
2026-04-23 07:48:40.771164,1287.0,0.4865629247566839,0.2777617247542869,,,,,,,,,,
2026-04-23 07:48:40.771164,3059.0,0.3744992769851542,-0.2104065030101233,,,,,,,,,,
2026-04-23 07:48:41.271948,3059.5,0.018543956291186,-0.1065229020297441,,,,,,,,,,
2026-04-23 07:48:41.271948,1287.5,0.0778137610952283,0.1315744521069257,,,,,,,,,,
2026-04-23 07:48:41.773272,1288.0,-0.0084925963717346,0.0142408742117526,,,,,,,,,,
2026-04-23 07:48:41.773336,3060.0,0.0008803464679547,0.0034482534439636,,,,,,,,,,
2026-04-23 07:48:42.273777,1288.5,-0.0136920411906425,-0.1303229154193009,,,,,,,,,,
2026-04-23 07:48:42.273768,3060.5,-0.0834327345910121,0.1613310164112041,,,,,,,,,,
2026-04-23 07:48:42.774848,1289.0,-0.3817091236286404,-0.2139685898135162,,,,,,,,,,
2026-04-23 07:48:42.774852,3061.0,-0.5601784250917053,0.284617364414423,,,,,,,,,,
2026-04-23 07:48:43.275363,1289.5,-0.8669814870714961,-0.345845636230729,,,,,,,,,,
2026-04-23 07:48:43.275363,3061.5,-0.8962032602642583,0.3982616369045932,,,,,,,,,,
2026-04-23 07:48:43.776044,3062.0,-0.8602618279449468,0.5063356881051031,,,,,,,,,,
2026-04-23 07:48:43.776045,1290.0,-0.9265667262613227,-0.4623909049381278,,,,,,,,,,
2026-04-23 07:48:44.277161,3062.5,-0.7832586463864408,0.5898022171169133,,,,,,,,,,
2026-04-23 07:48:44.277160,1290.5,-0.767961590459819,-0.5597396806729209,,,,,,,,,,
2026-04-23 07:48:44.777809,3063.0,-0.9566682776670448,0.7083280512691412,,,,,,,,,,
2026-04-23 07:48:44.777822,1291.0,-0.8890370919037601,-0.6558094417565242,,,,,,,,,,
2026-04-23 07:48:45.278156,1291.5,-1.138845229531665,-0.7696450948273742,,,,,,,,,,
2026-04-23 07:48:45.278156,3063.5,-1.1601419475195576,0.7578831270683467,,,,,,,,,,
2026-04-23 07:48:45.778476,1292.0,-1.0391407478176298,-0.8231281734353088,,,,,,,,,,
2026-04-23 07:48:45.778475,3064.0,-0.9499222220452492,0.8356737235696494,,,,,,,,,,
2026-04-23 07:48:46.278779,1292.5,-0.6381020436416994,-0.8725229438470928,,,,,,,,,,
2026-04-23 07:48:46.278779,3064.5,-0.54794721283203,0.9083736738007796,,,,,,,,,,
2026-04-23 07:48:46.779122,1293.0,-0.4585519485074301,-0.950396010190916,,,,,,,,,,
2026-04-23 07:48:46.779122,3065.0,-0.4875704091501389,0.9727432093682804,,,,,,,,,,
2026-04-23 07:48:47.279513,1293.5,-0.5274997116985836,-0.9557422924959804,,,,,,,,,,
2026-04-23 07:48:47.279537,3065.5,-0.5129674612200334,0.985389849460056,,,,,,,,,,
2026-04-23 07:48:47.779835,1294.0,-0.3317947127628752,-0.978559511198956,,,,,,,,,,
2026-04-23 07:48:47.779835,3066.0,-0.1895357630807033,0.9923811289856036,,,,,,,,,,
2026-04-23 07:48:48.280165,3066.5,0.3334082350661277,1.0119172070578195,,,,,,,,,,
2026-04-23 07:48:48.280165,1294.5,0.1586976767033837,-1.0161121991529345,,,,,,,,,,
2026-04-23 07:48:48.780489,1295.0,0.5012089081555655,-0.9924454370841028,,,,,,,,,,
2026-04-23 07:48:48.780489,3067.0,0.5368598462342852,0.9825218504777512,,,,,,,,,,
